year,country_code,country_name,Coef_Human_Inequality,Elderly_Dependency_Pct,Empl_Agriculture,Empl_Nonagriculture_Pct_Female,Empl_Pop_Ratio,Empl_Services,Empl_Vulnerable_Pct,Expected_years_of_schooling,"Expected_years_of_schooling,_female","Expected_years_of_schooling,_male",Exports_and_imports_(%_of_GDP),Female_Bank_Acct_Pct,Financial_Sector_Domestic_Credit_PctGDP,"Foreign_direct_investment,_net_inflows_(%_of_GDP)",GDP,GDP_per_capita_(2011_PPP_$),GNIpc_female,GNIpc_male,Gross_Capital_PctGDP,Gross_Fixed_Capital_PctGDP,Gross_National_Income,HDI_rank,Idx_Education,Idx_Gender_Development,Idx_Gender_Inequality,Idx_Human_Development,Idx_Human_Development_female,Idx_Human_Development_male,Idx_Income,Idx_IneqAdj_education,Idx_IneqAdj_income,Idx_IneqAdj_Life_Exp,Idx_Red_List,Ineq_education_(%),Ineq_HDI_Loss,Ineq_income_(%),Ineq_Life_Exp_(%),Inequality-adjusted_HDI,Infants_Missing_DPT_Vaccine,Infants_Missing_measles_Vaccine,Labor_Participation,Labor_Participation_female,Labor_Participation_male,Life_Exp_Birth,Life_Exp_Birth_female,Life_Exp_Birth_male,Life_Exp_index,MtoF_Ratio_birth,Parlaiment_Pct_Female,Pop_Total,Population_ages_15–64_(millions),Population_ages_65_and_older_(millions),Population_with_at_least_some_secondary_education_(%_ages_25_and_older),"Population_with_at_least_some_secondary_education,_female_(%_ages_25_and_older)","Population_with_at_least_some_secondary_education,_male_(%_ages_25_and_older)",Pop_under5,Pop_Urban_Pct_(%),Private_capital_flows_PctGDP,Refugees_from_country_1000s,Remittances_inflows_PctGDP,School_AvgYears,School_AvgYears_female,School_AvgYears_male,Teen_Birth_Rate,Total_unemployment_rate_(female_to_male_ratio),Unemployment_total,Unemployment_youth,Working_Poor_Pct_3.10day,Young_Dependency_Pct,Youth_Unemployment_FtoM
2017,KIR,Kiribati,NA,6.374,NA,NA,NA,NA,NA,12.895346710000002,13.4399,12.609,105.339,NA,NA,NA,0.23059978700000003,1981.131869,NA,NA,NA,NA,3041.866614,134,0.6203884089999999,NA,NA,0.611784026,NA,NA,0.515863848,0.48774936700000004,NA,0.5401850770000001,0.77049,21.38,NA,NA,24.5,NA,4,19,NA,NA,NA,66.506,69.829,63.19800000000001,0.7154769229999999,1.06,6.52173913,0.116398,0.07100000000000001,0.004534,NA,NA,NA,0.014542000000000001,53.3,NA,0.001,9.355960000000001,7.865529999999999,NA,NA,16.177000000000003,NA,NA,NA,NA,57.256,NA
2017,KNA,Saint Kitts and Nevis,NA,NA,NA,NA,NA,NA,NA,14.389470000000001,14.605,14.2865,NA,NA,76.29207674999999,NA,1.36449696,24654.385400000003,NA,NA,NA,NA,23977.625959999998,72,0.6797074999999999,NA,NA,0.777844585,NA,NA,0.8277410330000002,NA,NA,NA,0.73215,NA,NA,NA,NA,NA,1,7,NA,NA,NA,74.37199999999999,NA,NA,0.836492308,NA,13.33333333,0.055345,NA,NA,NA,NA,NA,NA,30.8,NA,0.05,1.1240400000000002,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017,KOR,Korea (Republic of),13.985834180000001,19.162,4.9,41.99,60.3,70.3,24.1,16.49749,15.869000000000002,17.0515,80.7792,94.68531035999999,170.05646850000002,1.11402,1849.611591,35938.374220000005,22572.106569999996,49297.12327,31.07565107,31.120952770000002,35944.709489999994,22,0.8621412780000002,0.9320127039999999,0.06308091399999999,0.9025611259999999,0.8659739960000001,0.929143983,0.888897573,0.7024942449999999,0.7089847039999999,0.9286992000000002,0.7815099999999998,18.517502529999998,14.314313979999998,20.24,3.2,0.773365693,2,2,62.6,52.2,73.2,82.361,85.304,79.21000000000001,0.9594,1.07,17,50.982212000000004,37.019,7.09373,95.56,89.75212184,95.56087009999999,2.229763,81.5,4.734303000000001,0.24200000000000002,0.406604,12.11633,11.4068,12.852900000000002,1.643,0.923076923,3.8,10.7,0.2,18.555,0.9727272730000001
2017,KWT,Kuwait,NA,3.063,3.5,28.99,67.6,69.8,1.9,13.587319999999998,14.302000000000001,12.9087,NA,73.46301270000001,92.17310226999999,0.10960500000000001,271.06889939999996,65530.53658,39570.35386,93476.35592000002,NA,NA,70523.94057999998,56,0.619947889,0.9900475849999999,0.2696804890000001,0.8030660239999999,0.7912380009999999,0.79919189,0.9907046530000001,0.509654061,NA,0.790121646,0.8677200000000002,17.790822379999998,NA,NA,6.3,NA,1,1,69,47.4,84.1,74.811,76.139,73.899,0.843246154,1.05,3.076923077,4.136528,3.1670000000000003,0.09701,51.23852202000001,54.77709,49.27411278000001,0.32041800000000004,100,26.90117,1.102,0.019105999999999998,7.275670000000001,8.015400000000001,6.8916,8.991,1.555555556,2.1,15.5,0.1,27.548,1.313559322
2017,LAO,Lao People's Democratic Republic,25.8266,6.387,61.3,47.33,77.8,29,82.9,11.20924,10.890600000000001,11.5204,75.8266,31.87420273,NA,NA,43.87411726,6397.3598250000005,5354.170639000001,6789.472153,29.041682429999998,29.041682429999998,6070.115630000001,139,0.48449611100000006,0.9335267509999999,0.46086054000000004,0.6012757249999999,0.579334302,0.6205867169999999,0.6202292060000001,0.319504352,0.494164519,0.5562946000000001,0.8100900000000001,34.0543,26.07169942,20.325499999999998,23.1,0.44451292600000003,11,18,78.3,76.9,79.7,67.021,68.571,65.44600000000001,0.7233999999999999,1.05,27.516778520000003,6.85816,4.326999999999999,0.276334,39.24,33.64,45.160000000000004,0.76342,34.4,NA,7.059,0.737738,5.193849999999999,4.611999999999999,5.656,62.629000000000005,0.8571428570000001,0.7,1.7,77.2,52.127,0.944444444
2017,LBN,Lebanon,NA,12.447999999999999,3.2,24.93,44.2,76.5,25.6,12.49981,12.350600000000002,12.6675,69.9708,32.905464169999995,NA,NA,81.30630268,13367.565019999998,5522.659670000001,21182.16833,21.77708261,21.77708261,13377.729840000002,80,0.6372169439999998,0.889377937,0.380661614,0.7566959820000001,0.7008769009999999,0.7880529439999998,0.739595517,0.597856054,NA,0.8577571380000001,0.9179900000000001,6.177,NA,NA,6.7,NA,18,21,47.2,23.2,71.1,79.758,81.59100000000001,78.167,0.919353846,1.05,3.125,6.082357,4.159999999999999,0.5178590000000001,54.28774,53.02489,55.388659999999994,0.488931,88.4,NA,5.3229999999999995,15.3434,8.7,8.4578,8.888,11.821,1.271186441,6.3,16.5,0.4,33.758,0.9649122809999998
2017,LBR,Liberia,31.03098333,5.545,43,49,54.3,45.1,77.7,10.03589975,9.2617,10.574,NA,28.162002559999998,NA,NA,3.562121294,752.7878395000001,576.9079933999999,755.0263784,NA,NA,666.7729501,181,0.43437499300000015,0.8459229970000001,0.6556459600000001,0.43509390800000003,0.3978614710000001,0.47032823600000007,0.28659492700000005,0.24815448100000004,0.221474713,0.47968230800000006,0.89029,42.87091,31.59566047,22.722039999999996,27.5,0.297623114,1,13,55.7,53.9,57.4,63.006,64.009,61.999,0.6616307689999998,1.05,9.900990099000001,4.731906,2.609,0.144654,29,18.54,39.64,0.72717,50.7,NA,6.048,26.8875,4.667999999999999,3.4579999999999997,6.1183,127.46000000000001,1,2.4,3.3,68.7,75.838,1.269230769
2017,LBY,Libya,NA,6.561999999999999,12.4,22.5,43.2,60.9,36,13.402500000000002,13.6269,13.1876,NA,59.62096024000001,40.31789056999999,NA,113.98775560000001,17881.509349999997,4623.13792,17471.77047,NA,NA,11100.097389999999,108,0.615958333,0.9287720340000001,0.17020605800000002,0.705599425,0.668139214,0.7193791249999999,0.7114028539999999,NA,NA,0.688653692,0.9713799999999999,NA,NA,NA,14.1,NA,1,6,52.5,25.8,79,72.11,75.12299999999999,69.327,0.801692308,1.06,15.957446810000004,6.374616,4.298,0.28198800000000007,57.4,69.36,44.96,0.619246,79.8,NA,11.216,NA,7.31,7.73,6.970000000000001,5.661,1.863013699,17.7,46,10.4,41.769000000000005,1.2137203169999995
2017,LCA,Saint Lucia,16.32803102,13.616,15.3,46.97,54,67.4,29.1,13.62859585,13.8773,13.32,NA,NA,74.0309064,NA,2.3163586719999993,12951.83888,9387.505067,14100.693860000001,NA,NA,11694.778919999999,90,0.6764491069999999,0.99276665,0.33322040399999997,0.7470491520000001,0.743863376,0.7492832039999999,0.7192862439999999,0.591296117,0.5222315909999999,0.7797440000000001,0.84641,12.58823307,16.723162209999998,27.395860000000003,9,0.6221189109999999,11,13,68.3,61.2,75.9,75.696,78.428,73.04100000000001,0.8568615380000001,1.03,20.68965517,0.17884400000000003,0.128,0.017386000000000002,45.893130000000006,48.24298,41.990410000000004,0.01092,18.6,NA,0.996,1.87669,8.936309999999999,9.352800000000002,8.657,40.536,1.1752577320000002,21,45,NA,26.448999999999998,1.0791366909999998
2017,LIE,Liechtenstein,NA,NA,NA,NA,NA,NA,NA,14.72093,13.4115,16.0522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97335.74962999999,17,0.827196722,NA,NA,0.9160828679999999,NA,NA,1,NA,NA,NA,0.9926400000000001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80.41000000000001,NA,NA,0.929384615,NA,12,0.037922,NA,NA,NA,NA,NA,NA,14.3,NA,NA,NA,12.548459999999999,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017,LKA,Sri Lanka,13.63970063,15.274,26.7,32.21,51.4,47.7,40.1,13.852280000000002,14.1326,13.5691,51.0692,73.44207001,NA,1.57717,250.2316803,11669.076679999998,6462.447625,16581.106959999997,36.52657828000001,26.352629599999997,11325.62717,76,0.748618889,0.9352897360000001,0.35354694,0.770010247,0.7380786770000001,0.7891444209999999,0.714441215,0.6529004780000001,0.564172066,0.793008692,0.56893,12.786,13.83140743,21.03310189,7.1,0.6635069929999998,1,1,53.5,35.1,74.1,75.485,78.803,72.112,0.853615385,1.04,5.777777778,20.876917000000002,13.762,2.102028,82.82,82.64,83.14,1.575178,18.4,-3.527356,115.639,8.248149999999997,10.915000000000001,10.3377,11.4217,14.088,2.357142857,4.1,20.7,10.1,36.427,1.2395209579999997
2017,LSO,Lesotho,30.505436669999995,7.497,10.4,47.839999999999996,48.4,49.1,59,10.56401,10.9578,10.1684,NA,46.46006012,15.501908799999999,1.6353,6.367590640999999,2851.152754,2608.3285360000004,3940.0660049999997,NA,NA,3254.907249,159,0.5017780560000001,1.0040306589999999,0.543788362,0.5197294300000002,0.5185759999999999,0.5164941879999999,0.526089178,0.3918068210000001,0.30986652600000003,0.380248,0.96565,21.91631,30.97699095,41.1,28.5,0.35873289199999997,2,10,66.5,59.3,74.4,54.568000000000005,56.69800000000001,52.197,0.5318153849999999,1.03,22.72727273,2.2333390000000004,1.342,0.10063000000000001,29.04,31.8,24.2,0.28868000000000005,27.7,-1.554583,0.011,15.1914,6.25,7.01,5.48,89.518,1.2137096769999995,27.3,38.5,55.3,58.88399999999999,1.1159420290000002
2017,LTU,Lithuania,11.26524,28.716,7.8,52.55,56.3,67.2,10.2,16.104770000000002,16.5663,15.6606,160.602,81.01387024,13.39501104,2.25055,83.48638302,29524.264600000002,24365.966630000003,32934.37193,17.453375710000003,18.826932279999998,28313.596780000003,35,0.8793890560000002,1.0257639889999999,0.123331307,0.858135145,0.8682451970000001,0.8464375879999999,0.8528496680000002,0.8396691620000001,0.6491980370000001,0.797085046,0.9883799999999999,4.5167600000000006,11.73788455,23.878960000000003,5.4,0.7574082320000001,3,6,60.6,55.9,66.2,74.768,79.95400000000001,69.399,0.842584615,1.05,21.27659574,2.890297,1.9129999999999998,0.5492250000000001,93.785,91.75601,96.35735,0.15191300000000005,67.5,2.2422,0.07300000000000001,2.75967,12.961030000000001,12.9541,12.969800000000001,10.683,0.731707317,7.1,13.5,NA,22.4,0.9121621619999999
2017,LUX,Luxembourg,10.143569999999999,20.668,1,45.25,54.6,87.1,6.1,14.01601,14.143099999999999,13.8973,423.98599999999993,98.17749022999999,193.4520117,NA,56.514832059999996,94277.96536,51153.770469999996,78737.24485999999,17.30403497,17.04825085,65016.326890000004,21,0.792005278,0.969375323,0.06591451899999999,0.903938861,0.887506893,0.915545168,0.978421735,0.7179176979999999,0.80547317,0.9207466150000001,0.98654,9.354430000000002,10.33638747,17.676280000000002,3.4,0.810504238,1,1,57.9,52.3,63.5,81.955,84.103,79.784,0.9531538460000001,1.05,28.33333333,0.583455,0.404,0.08350300000000001,100,100,100,0.03313700000000001,90.7,-23.77049,0.003,2.7779800000000003,12.08015,11.6999,12.4458,5.196999999999999,1.0909090909999999,5.7,17,NA,23.746,0.960451977
2017,LVA,Latvia,10.11449,30.465999999999998,7.5,52.2,55.1,68.5,8.9,15.758349999999998,16.4618,15.0797,122.262,92.54244231999999,76.30758714999999,3.75909,48.6424076,25063.84555,20822.01385,29924.476310000002,21.4689507,19.92483486,25002.465090000005,41,0.8658576110000001,1.0297228109999998,0.19589219400000002,0.8471430390000001,0.8583644560000001,0.8335878809999999,0.834063211,0.833765465,0.6611029389999998,0.7921627539999998,0.98763,3.7064,10.44584858,20.737070000000003,5.9,0.75865176,2,4,60.6,55.2,67.3,74.71900000000001,79.383,69.736,0.841830769,1.06,16,1.9496699999999998,1.264,0.385146,99.2765,99.44477,99.08039,0.094976,68.1,6.534063000000001,0.164,4.18021,12.84377,13.166400000000001,12.5415,13.463000000000001,0.766990291,9.1,17,NA,23.759,0.8133971289999999
2017,MAR,Morocco,NA,10.282,37.5,17.77,44.4,43,50.7,12.42933984,12.0245,12.810500000000001,83.45620000000001,16.806446079999997,109.3956705,2.42382,271.64764690000004,7485.012951000001,3197.105583,11561.11962,33.16937739000001,30.501809160000004,7339.621319000001,123,0.52905944,0.83810912,0.4823814990000001,0.6665125699999997,0.597879988,0.7133677149999998,0.6489161389999999,NA,NA,0.7417036920000001,0.88607,NA,NA,NA,14,NA,1,1,49,25,74.1,76.059,77.21700000000001,74.86,0.862446154,1.06,18.446601939999997,35.739580000000004,23.53,2.4192629999999995,31.3,27.979999999999997,34.78,3.5015,61.9,-1.4488779999999999,3.098,6.2739,5.513999999999999,4.532,6.523999999999999,31.095,1.1098901099999998,9.3,18,8.2,41.606,0.97826087
2017,MCO,Monaco,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.75292,NA,NA,NA,NA,NA,1,13,NA,NA,NA,NA,NA,NA,NA,NA,20.83333333,0.038695,NA,NA,NA,NA,NA,NA,100,NA,0.003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017,MDA,Moldova (Republic of),10.317430000000002,14.801,33.3,52.160000000000004,40.6,49.6,28.7,11.633859999999999,11.9231,11.355300000000002,113.20100000000001,44.55144882,24.277831210000002,2.56456,18.4231019,5189.97166,4849.192580000001,6317.809763,23.272682529999994,21.856167160000005,5553.85036,112,0.709674778,1.004911021,0.226193978,0.6997533989999999,0.7009425479999999,0.6975170269999998,0.606802435,0.657665197,0.521706646,0.719278031,0.96795,7.32865,10.36086476,14.02364,9.6,0.627252896,9,7,42.5,39.5,45.8,71.718,75.99600000000001,67.44100000000002,0.795661538,1.06,22.772277229999997,4.0512120000000005,2.973,0.440104,96.37617999999999,95.50932,97.37906999999998,0.21307,42.6,-2.543768,2.34,20.171800000000005,11.59536,11.475000000000001,11.695500000000001,21.956,0.517241379,4.5,12.8,0.9,21.444999999999997,0.96969697
2017,MDG,Madagascar,25.58425333,5.2219999999999995,74.4,53.41,84.9,16.4,85.4,10.56879,10.4949,10.644599999999999,74.4538,16.31496811000001,18.983770449999998,NA,36.219625910000005,1416.4395070000003,1172.802061,1543.683513,15.1505179,15.1505179,1357.758439,161,0.4984425,0.9622831209999998,NA,0.5191625269999999,0.511158517,0.5311934770000001,0.39401682500000007,0.323915451,0.3134865630000001,0.5607314460000001,0.7952799999999999,35.01447999999999,25.897675520000004,20.43828,21.3,0.3847115,20,42,86.5,83.6,89.4,66.312,67.91000000000001,64.73,0.7124923079999999,1.03,19.626168220000004,25.570895000000004,14.345,0.7490990000000001,NA,NA,NA,3.847428,36.5,NA,0.29800000000000004,2.27615,6.145949999999999,6.6758,6.0988,109.59,1.117647059,1.8,3,86.4,73.029,1
2017,MDV,Maldives,22.041330239999997,5.685,7.5,28.5,62.6,67.7,20.7,12.58675195,12.733099999999999,12.575500000000002,150.416,NA,68.52405664000001,11.2569,6.6250673429999996,15183.6164,7063.905465,18501.39807,NA,NA,13567.34387,101,0.560004665,0.918528027,0.34311534299999996,0.7168643509999999,0.6785618829999999,0.7387492410000001,0.741721528,0.33619560899999995,0.589977017,0.836353954,0.8460300000000001,39.96557000000001,23.351775720000006,20.458420729999997,5.7,0.5494637949999999,1,1,65.8,42.9,82.1,77.649,78.799,76.71100000000001,0.8869076920000001,1.07,5.882352941,0.43633000000000005,0.316,0.017976000000000002,47.14,44.94,49.28,0.039154,39.4,-17.33064,0.063,0.087381,6.311179999999999,6.2158999999999995,6.358,5.792,1.3043478260000003,5,13.8,9.6,32.302,0.985714286
2017,MEX,Mexico,20.75255593,10.316,13.1,40.449999999999996,59.2,61.1,27.2,14.104169999999998,14.4002,13.815500000000002,77.5655,33.28747559,55.21909096,2.75897,2239.2351400000002,17336.46907,11064.613460000002,22872.888830000004,23.14740088,22.348622519999996,16944.09546,74,0.6784774999999998,0.9538006680000001,0.342957918,0.774034621,0.7524087549999999,0.7888532489999999,0.7752942230000001,0.5621755330000001,0.520873223,0.773176692,0.6781299999999999,17.14161,21.259073160000003,32.816057799999996,12.3,0.6094820339999999,1,4,61.3,44.1,79,77.30499999999999,79.71000000000001,74.91700000000002,0.8816153849999999,1.05,41.40127389,129.163276,85.861,8.857168,59.325450000000004,57.84448999999999,60.985479999999995,11.547013999999999,79.9,-2.9356299999999997,11.677,2.66258,8.60085,8.4221,8.8033,60.264,1.028571429,3.5,6.9,11.3,40.117,1.078125
2017,MHL,Marshall Islands,NA,NA,NA,NA,NA,NA,NA,13,NA,NA,NA,NA,NA,NA,0.20290275100000002,3819.20212,NA,NA,NA,NA,5124.896151000001,106,0.7233034439999999,NA,NA,0.7079474160000001,NA,NA,0.594660396,NA,NA,NA,0.8407100000000001,NA,NA,NA,NA,NA,3,17,NA,NA,NA,73.61999999999999,NA,NA,0.8249230770000001,NA,9.090909091,0.05312700000000001,NA,NA,92.06074,91.64424000000001,92.46859,NA,76.6,NA,0.007,14.7622,10.865770000000001,10.727799999999998,11.083,NA,NA,NA,NA,NA,NA,NA
2017,MKD,The former Yugoslav Republic of Macedonia,12.431818679999997,18.929,16.4,39.67,42.4,53.8,22.8,13.328259999999998,13.4922,13.1722,123.96000000000001,72.88609314,59.76932598000001,3.79877,27.31275567,13111.213570000002,9114.300572999999,15896.57714,31.63355857,23.257652760000003,12504.945609999999,80,0.6912947779999999,0.9459240870000001,0.14900119800000003,0.7566871879999999,0.7312294340000001,0.7730318370000001,0.729404216,0.618450697,0.581640664,0.8033951540000001,0.97086,10.537339999999999,12.626452330000001,20.258116029999996,6.5,0.6611444409999999,3,17,55,42.5,67.6,75.851,77.906,73.85,0.859246154,1.05,37.5,2.0831600000000003,1.4589999999999999,0.276225,47.79691000000001,40.47339409,56.0347893,0.11834499999999999,57.7,-2.0487130000000002,1.6640000000000001,2.77258,9.631959999999998,8.9444,9.9017,16.201999999999998,0.93220339,23,46.9,4.9,23.826,1.006437768
2017,MLI,Mali,32.779756670000005,5.06,57.6,43.57,65.9,33.9,87.9,7.7428,6.8450999999999995,8.607899999999999,63.1328,25.711921690000004,27.28405384,NA,37.349219149999996,2014.3058700000001,1345.0003570000001,2559.8337440000005,19.94165214,19.26646462,1952.9460100000001,182,0.29285844400000005,0.810801388,0.6775051289999998,0.42686886100000015,0.38031189900000006,0.46905679400000005,0.4489261690000001,0.15762534700000003,0.37996069400000004,0.373910646,0.98176,46.176950000000005,33.968720760000004,15.36232,36.8,0.28186696900000013,27,39,71.5,60.8,82.5,58.455999999999996,59.189,57.714,0.5916307689999999,1.05,8.843537415000002,18.541980000000002,9.229,0.467029,13.101249999999999,7.34422,16.381121999999998,3.3956029999999995,41.6,NA,150.32600000000002,6.80199,2.33342,1.7427,3.0435000000000003,169.127,1.1917808220000001,7.9,18,75.9,95.842,1.071428571
2017,MLT,Malta,8.196563333,29.368,1.3,38.949999999999996,52.1,79.3,8.8,15.896650000000001,16.4388,15.402700000000001,NA,96.96466064000003,117.34369940000002,27.819000000000003,16.989357289999997,36513.32343999999,24255.298190000005,44445.9686,NA,NA,34395.64694,29,0.817843944,0.960499482,0.21561594100000003,0.878186795,0.8580878160000002,0.893376657,0.8822432809999999,0.761687753,0.7611702120000001,0.901100308,0.88332,6.86637,8.288514203,13.723319999999998,4,0.8053981570000001,2,9,54.5,42.3,66.6,81.012,82.596,79.383,0.9386461540000001,1.06,11.94029851,0.430835,0.28500000000000003,0.08369300000000002,77.57136,73.22664,81.97095,0.021574000000000003,94.5,-22.25031,NA,1.87896,11.288109999999998,11.017,11.5607,16.624000000000002,1.175,4.3,10,NA,21.812,0.9803921569999999
2017,MMR,Myanmar,18.899251180000004,8.499,49.9,42,64.6,33.5,58.2,10.04659,10.2914,9.8016,NA,25.978712079999994,41.14715436,6.75815,298.4269307999999,5591.59688,3860.428103,7354.9192,NA,NA,5567.223953,148,0.44285027800000004,0.9594278760000001,0.455804038,0.578263213,0.5626013300000001,0.5863925199999999,0.607165737,0.32393293300000003,0.5716766960000002,0.5465452310000001,0.80741,26.852719999999998,19.409286229999996,5.845033545,24,0.46602645100000006,6,17,65.1,51.3,79.9,66.74400000000001,69.086,64.35799999999999,0.719138462,1.03,10.244648319999998,53.370608999999995,35.992000000000004,3.0590049999999995,25.779999999999998,28.74,22.34,4.524004999999999,30.3,-6.694106999999999,1106.555,3.7007300000000005,4.91335,4.930600000000001,4.756600000000001,28.678,1.2857142859999997,0.8,1.7,41.9,39.787,1.133333333
2017,MNE,Montenegro,8.772671003,21.994,7.6,44.56,40.7,74.3,11.7,14.90172,15.1532,14.665700000000001,106.2,67.57224274,NA,11.4886,10.214305719999997,16409.287700000004,12967.45437,20692.39451,29.30940554,25.185033769999997,16778.70192,50,0.790175333,0.956064015,0.13234398900000002,0.8136923020000001,0.7944896629999999,0.831000488,0.7738125049999999,0.731963433,0.6612146369999999,0.8423242460000001,0.81635,7.36696,8.873748028000001,14.55105301,4.4,0.7414872969999999,5,42,48.4,42.2,55,77.271,79.62299999999999,74.889,0.8810923079999999,1.06,23.45679012,0.62896,0.42200000000000004,0.09284799999999999,89.42461000000002,87.03689393,96.36428963000002,0.03577999999999999,66.5,-11.86931,0.709,9.093219999999999,11.287159999999998,10.6675,11.9863,11.796999999999999,0.921686747,16,33.1,0.4,26.993,0.9792899409999999
2017,MNG,Mongolia,13.673400000000001,6.08,30.4,47.41,55.2,50.6,46.9,15.456470000000001,15.9496,14.972600000000002,116.588,94.95379639,65.30787867,13.0079,36.418262840000004,11840.846119999998,8481.818404,11759.185379999999,36.15995041,23.764772439999998,10103.050229999999,92,0.7662990560000001,1.022981176,0.3009910539999999,0.7408163149999999,0.74982008,0.7329754420000001,0.6971860169999999,0.674954676,0.5877278130000001,0.659026,0.9459500000000001,11.9202,13.68745371,15.7,13.4,0.6394174249999999,1,1,59.3,52.7,66.2,69.465,73.729,65.44000000000001,0.761,1.03,17.105263160000003,3.0756469999999996,2.0389999999999997,0.123977,88.78,91.22,86.34,0.365806,68.4,-16.87732,2.228,2.3795599999999997,10.10858,10.631899999999998,9.7663,23.632,0.746835443,7,18.9,2.1,44.747,1.0441988949999998
2017,MOZ,Mozambique,32.60155667,6.068,73.3,30.479999999999997,59,22.4,84.6,9.66901,9.1731,10.165600000000001,108.90700000000001,32.87394714,32.61505135,18.8025,33.70683839000001,1136.102564,1052.037544,1135.269325,35.554484469999984,21.66968008,1092.688158,180,0.385220944,0.904037117,0.5523470930000001,0.4365799110000001,0.41428562100000005,0.458261738,0.361208385,0.254977242,0.258644926,0.385131815,0.83035,33.81013,32.67011932000001,28.39454,35.6,0.2939487330000001,10,15,78.8,82.5,74.6,58.872,60.966,56.671,0.5980307689999999,1.03,39.6,29.668834,15.443,0.937032,19.283676139999997,16.062168279999998,27.286662699999997,5.047312,35.5,-18.713860000000004,0.05,1.39367,3.49912,2.4957999999999996,4.5833,135.24699999999999,1.179824561,25,42.7,76.8,86.05,0.9793577979999999
2017,MRT,Mauritania,32.665303330000015,5.512,75.9,20.35,44.4,16.9,45,8.58813,8.529,8.604899999999999,109.274,15.487277979999998,NA,11.7065,15.902197750000001,3597.6325300000003,1936.3206570000002,5220.937780999999,56.83315822000001,58.531149920000004,3591.7611960000004,159,0.38862583300000003,0.844902748,0.6165675109999998,0.519643721,0.46960468600000005,0.555809159,0.540964978,0.230124165,0.40782944000000004,0.44985870800000005,0.9775299999999999,40.785160000000005,32.99097588000001,24.610750000000003,32.6,0.348208186,11,22,49.4,31,67.7,63.38399999999999,64.918,61.861,0.6674461539999998,1.05,25.170068030000003,4.420183999999999,2.517,0.13871600000000003,18.419999999999998,12.239999999999998,24.5,0.667225,52.8,NA,36.53,1.5358199999999997,4.502,3.528,5.462,79.221,1.2315789469999998,10.2,18.6,15.9,70.13,1.081395349
2017,MUS,Mauritius,13.41699414,15.489,7.3,37.93,54.5,66.7,16.2,15.057269999999999,15.5327,14.5923,97.13229999999999,87.11295319,124.93061850000001,NA,25.66246867,20292.74463,12558.07028,27986.17989,16.892793929999996,17.272426819999996,20189.31686,65,0.728924167,0.9678672779999999,0.37314302799999993,0.7901201749999999,0.7732950510000001,0.7989680699999999,0.80176435,0.6329248540000001,0.6559957140000001,0.7688980150000001,0.40144,13.17,13.500390639999999,18.180982420000003,8.9,0.6834508649999999,4,11,58.7,45.1,72.7,74.861,78.43,71.424,0.844015385,1.04,11.594202899999999,1.2651379999999999,0.894,0.138474,65.82,64.34,67.26,0.067437,40.8,-19.94395,0.133,0.010212,9.32,9.139999999999999,9.51,26.567,2.340425532,7.2,23.3,1.9,26.02,1.301675978
2017,MWI,Malawi,30.37476333,5.617999999999999,84.7,32.21,72.3,6.9,59.9,10.796494070000001,10.9445,10.7831,65.3299,29.845487589999998,NA,4.39632,20.391987660000005,1095.042089,897.2559401,1234.6900939999998,13.432220019999999,13.432220019999999,1064.4165110000004,171,0.45090261300000006,0.9358236980000001,0.6194763789999999,0.4765527950000001,0.46031529600000004,0.49188249600000006,0.357248597,0.322736747,0.24150005200000002,0.468287492,0.80627,28.42429,30.39372715,32.4,30.3,0.331710639,7,17,77,72.3,81.9,63.671,66.21000000000001,61.018,0.6718615379999999,1.03,16.666666669999998,18.622104,9.876000000000001,0.554787,21.08,16.74,25.4,2.9662699999999997,16.7,-4.622490999999999,0.43500000000000005,0.648863,4.53,4.008,5.06,140.23499999999999,1.3725490200000001,6,8,82.6,82.94900000000001,1.081081081
2017,MYS,Malaysia,NA,9.068,11,39.760000000000005,62.3,61.6,22.2,13.675630000000002,14.085700000000001,13.290199999999999,135.92000000000002,82.47853850999998,NA,3.0243800000000003,847.7884577000001,26808.16406,20004.42202,31826.320069999998,25.462096579999994,25.30128054,26107.27002,57,0.7188199439999999,0.9755138459999999,0.2869618890000001,0.801807695,0.7906535069999999,0.810499523,0.84059477,0.606992778,NA,0.8027743380000001,0.6873799999999999,15.55704832,NA,NA,5.9,NA,1,7,64.5,50.8,77.4,75.452,77.853,73.309,0.8531076920000001,1.06,13.10344828,31.624264000000004,21.944999999999997,1.9899889999999998,80.04,78.9,81.26,2.64366,75.4,-0.3756419,0.544,0.523988,10.168239999999999,10.0169,10.2952,13.414,1.258064516,3.4,10.9,1.1,35.037,1.068627451
